x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
1.0,1.0,-135.45934731992062,3.0,0.032357785011185025,1.0,0.3834948301530513,-0.9707892427918395,1.0,0.0,1.0,0.0,0.032357785011185025,0.0,1.4759878743550254,0.0,0.0,0.0,1.0,1.0,0.0,0.0029968302281444537
1.0,1.0,-447.443333184926,4.0,0.018578203778185098,1.0,0.8835460173330025,0.6195343780965221,1.0,0.0,1.0,0.0,0.018578203778185098,0.0,0.7983011984321139,0.0,0.0,0.0,0.0,1.0,0.0,0.42293390668473163
1.0,1.0,-522.8891781476575,0.0,0.01984783337038593,0.0,-0.26419772485303267,0.686259741499313,1.0,0.0,1.0,0.0,0.01984783337038593,0.0,0.862322613336896,1.0,0.0,0.0,0.0,1.0,0.0,0.427777853562328
1.0,1.0,-559.1978193762702,4.0,0.014022535514409571,1.0,-0.7292752251924193,1.0349775112159376,1.0,0.0,1.0,0.0,0.014022535514409571,0.0,0.5659397870848976,0.0,0.0,0.0,0.0,1.0,0.0,0.34831919322541804
1.0,1.0,-351.91426414936103,1.0,0.020632288731315878,1.0,-0.8619263962108199,0.5631523364850018,1.0,0.0,1.0,0.0,0.020632288731315878,0.0,0.9017186545294562,0.0,1.0,0.0,0.0,1.0,0.0,0.0395196363611936
1.0,1.0,-133.45588450956436,2.0,0.03845639143152122,0.0,2.987492960166435,-0.9565845335428809,1.0,0.0,1.0,0.0,0.03845639143152122,0.0,1.763857767814029,0.0,0.0,1.0,0.0,1.0,0.0,0.005992547541560422
1.0,1.0,-304.82850206119167,4.0,0.02110668820367086,1.0,-0.6561550276492005,-1.3135846041987995,1.0,0.0,1.0,0.0,0.02110668820367086,0.0,0.9254839922103857,0.0,0.0,0.0,0.0,1.0,0.0,0.07013710762921244
1.0,1.0,-193.72161025785763,1.0,0.02748319211408573,0.0,0.30749646279913134,-0.1338751951492424,1.0,0.0,1.0,0.0,0.02748319211408573,0.0,1.2405721882407759,0.0,1.0,0.0,0.0,1.0,0.0,0.007346864561884603
1.0,1.0,-157.5839873077928,1.0,0.0277754872894723,1.0,-0.10358863681717417,0.05056355216988487,1.0,0.0,1.0,0.0,0.0277754872894723,0.0,1.2548216891594688,0.0,1.0,0.0,0.0,1.0,0.0,0.0029287246287290625
1.0,1.0,-336.60474405449656,4.0,0.014448331690203963,0.0,-1.2782077907122715,1.093031206133674,1.0,0.0,1.0,0.0,0.014448331690203963,0.0,0.5878324526237859,0.0,0.0,0.0,0.0,1.0,0.0,0.0163313098867226
1.0,1.0,-453.6717179189544,0.0,0.017602358813093973,1.0,-0.945641224148675,1.3478261498522397,1.0,0.0,1.0,0.0,0.017602358813093973,0.0,0.7488759193148186,1.0,0.0,0.0,0.0,1.0,0.0,0.07861749738069634
1.0,1.0,-322.9345196063656,0.0,0.022450787621367322,0.0,0.6130217934954268,1.2227470917245506,1.0,0.0,1.0,0.0,0.022450787621367322,0.0,0.9925742832188781,1.0,0.0,0.0,0.0,1.0,0.0,0.04372739786048119
1.0,1.0,-220.25621677707255,4.0,0.021398758550225487,1.0,-0.014602935728670089,-0.15642528639441566,1.0,0.0,1.0,0.0,0.021398758550225487,0.0,0.9400931635912526,0.0,0.0,0.0,0.0,1.0,0.0,0.010774977313758871
1.0,1.0,-389.6646320805255,4.0,0.019038585972728388,1.0,0.603444996998192,0.4730517040511493,1.0,0.0,1.0,0.0,0.019038585972728388,0.0,0.821553165819955,0.0,0.0,0.0,0.0,1.0,0.0,0.20008450138934208
1.0,1.0,-327.9672922613958,0.0,0.022787838808148622,1.0,-1.0118140072747888,-0.5962179526166236,1.0,0.0,1.0,0.0,0.022787838808148622,0.0,1.009341703547907,1.0,0.0,0.0,0.0,1.0,0.0,0.053886097009446576
1.0,1.0,-96.23023748918135,2.0,0.0395865808423996,1.0,0.3953525852893327,-2.4415379864487097,1.0,0.0,1.0,0.0,0.0395865808423996,0.0,1.8163926858193453,0.0,0.0,1.0,0.0,1.0,0.0,0.0017115991746642356
1.0,1.0,-268.04234935778834,4.0,0.024442665461747254,1.0,1.6689530575522933,-0.32113144092319157,1.0,0.0,1.0,0.0,0.024442665461747254,0.0,1.0913370462556926,0.0,0.0,0.0,0.0,1.0,0.0,0.0716620858343392
1.0,1.0,-460.7341821161489,4.0,0.017453757861091112,1.0,-1.2202225678419176,-0.9272984527541372,1.0,0.0,1.0,0.0,0.017453757861091112,0.0,0.7413328479993307,0.0,0.0,0.0,0.0,1.0,0.0,0.3596659558569979
1.0,1.0,-570.8020700577472,4.0,0.019618118924370948,1.0,0.7531073063131141,-0.6326997114117081,1.0,0.0,1.0,0.0,0.019618118924370948,0.0,0.8507629698941572,0.0,0.0,0.0,0.0,1.0,0.0,0.9483005740308281
1.0,1.0,-222.72424941606516,0.0,0.024961893601934397,0.0,0.3194460780707514,0.6764693150194466,1.0,0.0,1.0,0.0,0.024961893601934397,0.0,1.1169520656298848,1.0,0.0,0.0,0.0,1.0,0.0,0.00892612810412774
1.0,1.0,-68.4158928482034,3.0,0.03940617432642098,0.0,0.7652585779274867,0.0691411571944704,1.0,0.0,1.0,0.0,0.03940617432642098,0.0,1.808023847534372,0.0,0.0,0.0,1.0,1.0,0.0,0.000614677560573984
1.0,1.0,-363.33727613287823,4.0,0.015132568871551764,1.0,0.4328077763487713,2.3717835388551705,1.0,0.0,1.0,0.0,0.015132568871551764,0.0,0.6229375032953,0.0,0.0,0.0,0.0,1.0,0.0,0.03212031109089075
1.0,1.0,-530.9765678342471,0.0,0.020612035504990394,1.0,-0.49964909623794707,0.04983193982178331,1.0,0.0,1.0,0.0,0.020612035504990394,0.0,0.9007030596678387,1.0,0.0,0.0,0.0,1.0,0.0,0.5488524665622442
1.0,1.0,-199.8985966351478,1.0,0.02609659540237909,0.0,-0.7838680483832385,-0.6506260829110642,1.0,0.0,1.0,0.0,0.02609659540237909,0.0,1.172743435003145,0.0,1.0,0.0,0.0,1.0,0.0,0.006502160903519849
1.0,1.0,-525.7413656139806,4.0,0.020916276472878942,1.0,1.443353423576491,-0.4568146008797596,1.0,0.0,1.0,0.0,0.020916276472878942,0.0,0.9159505782610637,0.0,0.0,0.0,0.0,1.0,0.0,0.9330142474077011
1.0,1.0,-373.942699803833,4.0,0.019781719032096173,1.0,0.4952695405413352,0.07308314452463346,1.0,0.0,1.0,0.0,0.019781719032096173,0.0,0.8589966973566207,0.0,0.0,0.0,0.0,1.0,0.0,0.19119665202406577
1.0,1.0,-360.6221874286298,4.0,0.022038453096654444,1.0,2.358125108884276,0.8444219079050915,1.0,0.0,1.0,0.0,0.022038453096654444,0.0,0.9720309665077181,0.0,0.0,0.0,0.0,1.0,0.0,0.2889763382292052
1.0,1.0,-130.09889149438155,4.0,0.022325474721505097,1.0,-1.2067822651141178,-0.18939542753196925,1.0,0.0,1.0,0.0,0.022325474721505097,0.0,0.9863345270272653,0.0,0.0,0.0,0.0,1.0,0.0,0.0013726810717915594
1.0,1.0,-548.1286814141879,2.0,0.030003775629687847,1.0,0.719192545448471,-2.581766084255017,1.0,0.0,1.0,0.0,0.030003775629687847,0.0,1.362892728484494,0.0,0.0,1.0,0.0,1.0,0.0,0.9912832123797498
1.0,1.0,-117.32690900365418,1.0,0.02901223883750324,0.0,-1.1007984483105782,-0.20472930399399006,1.0,0.0,1.0,0.0,0.02901223883750324,0.0,1.3149256330191479,0.0,1.0,0.0,0.0,1.0,0.0,0.0011381113690257516
1.0,1.0,-247.25463486508184,0.0,0.029360705203462976,1.0,0.6986352688736543,-1.3258991093457833,1.0,0.0,1.0,0.0,0.029360705203462976,0.0,1.3318055190928715,1.0,0.0,0.0,0.0,1.0,0.0,0.046782885232628524
1.0,1.0,-70.30394966702869,4.0,0.03168187335157892,1.0,1.989069692049444,1.9924941898648119,1.0,0.0,1.0,0.0,0.03168187335157892,0.0,1.443627487782621,0.0,0.0,0.0,0.0,1.0,0.0,0.0005742252466074405
1.0,1.0,-93.84608742610757,0.0,0.03733220590139708,0.0,0.11247099696150968,-1.3619565098023556,1.0,0.0,1.0,0.0,0.03733220590139708,0.0,1.7113497572116798,1.0,0.0,0.0,0.0,1.0,0.0,0.0012233787553950215
1.0,1.0,-71.39336720223673,1.0,0.036346114666823394,0.0,0.15537151866369664,0.8604596963227008,1.0,0.0,1.0,0.0,0.036346114666823394,0.0,1.6650847427839046,0.0,1.0,0.0,0.0,1.0,0.0,0.0005257461196045421
1.0,1.0,-198.545921439435,3.0,0.024950070860350365,1.0,0.6631941391133147,1.408086948450183,1.0,0.0,1.0,0.0,0.024950070860350365,0.0,1.1163694126494046,0.0,0.0,0.0,1.0,1.0,0.0,0.0048964356176801616
1.0,1.0,-237.108637412897,3.0,0.020980606412701126,1.0,-0.2473107563495102,1.8746597134767244,1.0,0.0,1.0,0.0,0.020980606412701126,0.0,0.9191722159960178,0.0,0.0,0.0,1.0,1.0,0.0,0.004768649816764281
1.0,1.0,-428.5427509433607,4.0,0.016842181820257273,1.0,0.13149872538638208,0.9519822503726776,1.0,0.0,1.0,0.0,0.016842181820257273,0.0,0.7102426308395682,0.0,0.0,0.0,0.0,1.0,0.0,0.1795709346152765
1.0,1.0,-385.0699677679256,0.0,0.022534236094267076,0.0,-0.08606564163989412,0.11154214267883626,1.0,0.0,1.0,0.0,0.022534236094267076,0.0,0.996727733556442,1.0,0.0,0.0,0.0,1.0,0.0,0.15207630733459232
1.0,1.0,-407.59285884047364,3.0,0.02318877658931357,1.0,-0.43371584019605386,-0.30149088268479024,1.0,0.0,1.0,0.0,0.02318877658931357,0.0,1.0292578743069316,0.0,0.0,0.0,1.0,1.0,0.0,0.2161651330034513
1.0,1.0,-533.8209324533206,4.0,0.01676787812994144,1.0,-0.739809813969196,-0.5109313861674603,1.0,0.0,1.0,0.0,0.01676787812994144,0.0,0.7064602407426372,0.0,0.0,0.0,0.0,1.0,0.0,0.6329862403527301
1.0,1.0,-597.2883666692387,0.0,0.019125024396127708,0.0,-0.6329951491395195,0.48930680831863466,1.0,0.0,1.0,0.0,0.019125024396127708,0.0,0.8259141037429201,1.0,0.0,0.0,0.0,1.0,0.0,0.6131535117271298
1.0,1.0,-492.130681918749,4.0,0.01580968562480032,1.0,-1.083498991620987,-0.026508395917973746,1.0,0.0,1.0,0.0,0.01580968562480032,0.0,0.6575855167249868,0.0,0.0,0.0,0.0,1.0,0.0,0.3095905408835855
1.0,1.0,-598.7854658785412,4.0,0.015517589238731092,1.0,-0.6944063126506146,-0.06265352782324253,1.0,0.0,1.0,0.0,0.015517589238731092,0.0,0.6426501569327571,0.0,0.0,0.0,0.0,1.0,0.0,0.7318952005605379
1.0,1.0,-547.9888563767227,4.0,0.02007999866293255,1.0,1.6368882712800679,0.0812668041120541,1.0,0.0,1.0,0.0,0.02007999866293255,0.0,0.8739949178833288,0.0,0.0,0.0,0.0,1.0,0.0,0.9357937405891875
1.0,1.0,-264.22173180252605,1.0,0.020709945181452423,0.0,-0.19418361133602782,1.7878225620148003,1.0,0.0,1.0,0.0,0.020709945181452423,0.0,0.9056119685083679,0.0,1.0,0.0,0.0,1.0,0.0,0.00759218113816551
1.0,1.0,-440.6553313118776,0.0,0.022481658626250352,0.0,0.8152919097153452,0.7591144335591209,1.0,0.0,1.0,0.0,0.022481658626250352,0.0,0.9941109759646205,1.0,0.0,0.0,0.0,1.0,0.0,0.35569038004440645
1.0,1.0,-454.8584328219733,3.0,0.023483880864731552,0.0,-0.9618261827483571,-1.1142850733723333,1.0,0.0,1.0,0.0,0.023483880864731552,0.0,1.0438964365156953,0.0,0.0,0.0,1.0,1.0,0.0,0.4288972774855153
1.0,1.0,-584.251920516119,4.0,0.021733607624230756,1.0,0.9073513242266469,-1.4848067129199476,1.0,0.0,1.0,0.0,0.021733607624230756,0.0,0.956821211578765,0.0,0.0,0.0,0.0,1.0,0.0,0.9881170502041271
1.0,1.0,-423.27547499913254,4.0,0.01886365142865452,1.0,-0.6804985726614631,-0.9355463413095628,1.0,0.0,1.0,0.0,0.01886365142865452,0.0,0.8127229267343946,0.0,0.0,0.0,0.0,1.0,0.0,0.32846452507973223
1.0,1.0,-306.3871751606917,4.0,0.023966551024602673,1.0,0.42647261129176794,-1.6400254815615976,1.0,0.0,1.0,0.0,0.023966551024602673,0.0,1.0678017960794524,0.0,0.0,0.0,0.0,1.0,0.0,0.15933355379698189
1.0,1.0,-187.2199464323151,4.0,0.025052132880476842,1.0,0.5690227649876612,-0.8642603924236275,1.0,0.0,1.0,0.0,0.025052132880476842,0.0,1.1213983566741201,0.0,0.0,0.0,0.0,1.0,0.0,0.009587241753791442
1.0,1.0,-418.6017798634293,3.0,0.026303360551853387,0.0,-1.1081287035918754,-2.4508567936879655,1.0,0.0,1.0,0.0,0.026303360551853387,0.0,1.1828821290099174,0.0,0.0,0.0,1.0,1.0,0.0,0.5190887652792752
1.0,1.0,-203.5257790776408,0.0,0.024020264158423524,1.0,-0.9024291142706163,0.17037663008018095,1.0,0.0,1.0,0.0,0.024020264158423524,0.0,1.0704591969086628,1.0,0.0,0.0,0.0,1.0,0.0,0.004630893831054306
1.0,1.0,-371.28994447242087,4.0,0.01622484603045491,1.0,-0.4772050725779962,0.9015433623031198,1.0,0.0,1.0,0.0,0.01622484603045491,0.0,0.6787841220987113,0.0,0.0,0.0,0.0,1.0,0.0,0.054293069033350516
1.0,1.0,-314.4927191050584,0.0,0.02107952381254745,0.0,-0.89314075175058,0.42362559791187737,1.0,0.0,1.0,0.0,0.02107952381254745,0.0,0.9241243839240911,1.0,0.0,0.0,0.0,1.0,0.0,0.0241452180173356
1.0,1.0,-348.1813596055334,0.0,0.022523692479083025,1.0,0.07542740601371531,0.4897883918834149,1.0,0.0,1.0,0.0,0.022523692479083025,0.0,0.9962030265376881,1.0,0.0,0.0,0.0,1.0,0.0,0.07490009481822113
1.0,1.0,-384.6336887542129,2.0,0.019665211721052497,1.0,1.3642825264666367,3.2349544141890108,1.0,0.0,1.0,0.0,0.019665211721052497,0.0,0.8531336197297514,0.0,0.0,1.0,0.0,1.0,0.0,0.04539027713795496
1.0,1.0,-253.98487631470593,4.0,0.021817146417770095,1.0,-0.003119142067408334,-0.6436911966215292,1.0,0.0,1.0,0.0,0.021817146417770095,0.0,0.9609910795177948,0.0,0.0,0.0,0.0,1.0,0.0,0.026468204208755952
1.0,1.0,-451.6555064664125,4.0,0.02113383181288505,1.0,0.07755026327420862,-1.6377752097198277,1.0,0.0,1.0,0.0,0.02113383181288505,0.0,0.9268424136606584,0.0,0.0,0.0,0.0,1.0,0.0,0.73239439714403
1.0,1.0,-412.8102424801157,4.0,0.01979003704729329,1.0,-0.2872098446090198,-0.9838242631195961,1.0,0.0,1.0,0.0,0.01979003704729329,0.0,0.8594151872488619,0.0,0.0,0.0,0.0,1.0,0.0,0.3680588844637096
